	genes	Gene_Symbol	Ensembl_Gene_ID	description	HCC3_BaP_C0_093_S93	HCC3_BaP_C0_094_S94	HCC3_BaP_C5_053_S53	HCC3_BaP_C5_054_S54
766	PRKACA_5404	PRKACA	ENSG00000072062	protein kinase cAMP-activated catalytic subunit alpha	94.37	141.66	118.61	126.08
767	PRKACB_5409	PRKACB	ENSG00000142875	protein kinase cAMP-activated catalytic subunit beta	31.46	41.66	43.13	31.52
768	PRKAG1_5413	PRKAG1	ENSG00000181929	protein kinase AMP-activated non-catalytic subunit gamma 1	1494.25	1208.26	1110.58	1040.16
769	PRKCA_5422	PRKCA	ENSG00000154229	NA	15.73	0	0	0
770	PRKCD_5426	PRKCD	ENSG00000163932	protein kinase C delta	86.51	66.66	140.17	78.8
771	PRKX_5435	PRKX	ENSG00000183943	NA	0	0	32.35	0
772	PROS1_5451	PROS1	ENSG00000184500	protein S	361.77	466.64	215.65	283.68
773	PRPF4_5463	PRPF4	ENSG00000136875	pre-mRNA processing factor 4	7.86	8.33	21.56	47.28
774	PRR7_5473	PRR7	ENSG00000131188	proline rich 7, synaptic	55.05	66.66	32.35	110.32
775	PRSS23_5481	PRSS23	ENSG00000150687	serine protease 23	117.97	58.33	43.13	110.32
776	PRUNE1_5487	PRUNE1	ENSG00000143363	prune exopolyphosphatase 1	7.86	8.33	0	47.28
777	PSAP_5489	PSAP	ENSG00000197746	prosaposin	212.34	208.32	161.74	173.36
778	PSEN1_5495	PSEN1	ENSG00000080815	presenilin 1	86.51	41.66	75.48	173.36
779	PSENEN_5496	PSENEN	ENSG00000205155	presenilin enhancer, gamma-secretase subunit	55.05	58.33	75.48	47.28
780	PSIP1_5500	PSIP1	ENSG00000164985	PC4 and SFRS1 interacting protein 1	7.86	8.33	43.13	47.28
781	PSMA7_5506	PSMA7	ENSG00000101182	proteasome 20S subunit alpha 7	959.47	924.95	1207.63	1055.92
782	PSMB3_5511	PSMB3	ENSG00000277791	proteasome 20S subunit beta 3	228.07	241.65	269.56	583.12
783	PSMC3_5517	PSMC3	ENSG00000165916	proteasome 26S subunit, ATPase 3	7.86	0	10.78	0
784	PSMC6_5518	PSMC6	ENSG00000100519	proteasome 26S subunit, ATPase 6	15.73	8.33	43.13	31.52
785	PSMD10_5521	PSMD10	ENSG00000101843	proteasome 26S subunit, non-ATPase 10	110.1	133.33	247.99	394
786	PSMD14_5527	PSMD14	ENSG00000115233	proteasome 26S subunit, non-ATPase 14	110.1	141.66	161.74	204.88
787	PSMD4_5530	PSMD4	ENSG00000159352	proteasome 26S subunit ubiquitin receptor, non-ATPase 4	47.19	25	64.69	31.52
788	PSME1_5534	PSME1	ENSG00000092010	proteasome activator subunit 1	78.64	33.33	10.78	63.04
789	PSME2_5535	PSME2	ENSG00000100911	proteasome activator subunit 2	424.68	358.31	442.08	362.48
790	PSME3_5538	PSME3	ENSG00000131467	proteasome activator subunit 3	55.05	16.67	21.56	31.52
791	PSMF1_5541	PSMF1	ENSG00000125818	proteasome inhibitor subunit 1	15.73	41.66	43.13	0
792	PSMG1_5544	PSMG1	ENSG00000183527	proteasome assembly chaperone 1	841.5	866.62	765.55	1024.4
793	PSRC1_5548	PSRC1	ENSG00000134222	NA	0	0	0	31.52
794	PTGFR_5569	PTGFR	ENSG00000122420	prostaglandin F receptor	7.86	16.67	0	15.76
795	PTGS2_5577	PTGS2	ENSG00000073756	NA	0	0	0	47.28
796	PTK2_5583	PTK2	ENSG00000169398	protein tyrosine kinase 2	23.59	8.33	10.78	0
797	PTK2B_5584	PTK2B	ENSG00000120899	NA	15.73	0	0	0
798	HACD3_5591	HACD3	ENSG00000074696	3-hydroxyacyl-CoA dehydratase 3	39.32	25	0	15.76
799	PTPN1_5592	PTPN1	ENSG00000196396	protein tyrosine phosphatase non-receptor type 1	15.73	0	21.56	63.04
800	PTPN12_5598	PTPN12	ENSG00000127947	protein tyrosine phosphatase non-receptor type 12	70.78	66.66	97.04	157.6
801	PTPN6_5601	PTPN6	ENSG00000111679	protein tyrosine phosphatase non-receptor type 6	7.86	25	10.78	15.76
802	PTPRK_5618	PTPRK	ENSG00000152894	protein tyrosine phosphatase receptor type K	7.86	8.33	10.78	0
803	PUF60_5625	PUF60	ENSG00000179950	poly(U) binding splicing factor 60	7.86	83.33	32.35	47.28
804	PUS7_5632	PUS7	ENSG00000091127	pseudouridine synthase 7	479.73	541.64	291.12	378.24
805	PWP1_5638	PWP1	ENSG00000136045	PWP1 homolog, endonuclein	31.46	0	43.13	31.52
806	PXMP2_5641	PXMP2	ENSG00000176894	peroxisomal membrane protein 2	31.46	25	0	15.76
807	PYGL_5647	PYGL	ENSG00000100504	glycogen phosphorylase L	78.64	75	32.35	78.8
808	RAB11FIP2_5656	RAB11FIP2	ENSG00000107560	RAB11 family interacting protein 2	23.59	58.33	129.39	47.28
809	RAB1A_5660	RAB1A	ENSG00000138069	RAB1A, member RAS oncogene family	330.31	391.64	409.73	362.48
810	RAB21_5663	RAB21	ENSG00000080371	RAB21, member RAS oncogene family	86.51	58.33	140.17	126.08
811	RAB27A_5667	RAB27A	ENSG00000069974	RAB27A, member RAS oncogene family	117.97	83.33	140.17	236.4
812	RAB4A_5674	RAB4A	ENSG00000168118	RAB4A, member RAS oncogene family	7.86	8.33	21.56	15.76
813	RAC1_5694	RAC1	ENSG00000136238	Rac family small GTPase 1	6527.52	7432.9	7709.39	8620.69
814	RAC2_5695	RAC2	ENSG00000128340	Rac family small GTPase 2	47.19	33.33	183.3	315.2
815	RAD21_5698	RAD21	ENSG00000164754	RAD21 cohesin complex component	47.19	75	129.39	63.04
816	RAD51C_5708	RAD51C	ENSG00000108384	RAD51 paralog C	7.86	16.67	53.91	15.76
817	RAD9A_5709	RAD9A	ENSG00000172613	RAD9 checkpoint clamp component A	39.32	8.33	53.91	15.76
818	RAE1_5712	RAE1	ENSG00000101146	ribonucleic acid export 1	78.64	58.33	97.04	63.04
819	RAI14_5716	RAI14	ENSG00000039560	retinoic acid induced 14	7.86	8.33	21.56	0
820	RALA_5719	RALA	ENSG00000006451	RAS like proto-oncogene A	23.59	25	86.26	47.28
821	RALGDS_5721	RALGDS	ENSG00000160271	NA	7.86	0	10.78	0
822	RAN_5725	RAN	ENSG00000132341	RAN, member RAS oncogene family	2736.84	2299.87	4614.85	5200.78
823	RASA1_5742	RASA1	ENSG00000145715	RAS p21 protein activator 1	15.73	0	21.56	15.76
824	RASSF1_5747	RASSF1	ENSG00000068028	Ras association domain family member 1	39.32	25	86.26	63.04
825	RB1_5752	RB1	ENSG00000139687	RB transcriptional corepressor 1	39.32	33.33	32.35	63.04
826	RBKS_5758	RBKS	ENSG00000171174	ribokinase	7.86	16.67	0	0
827	RBM34_5768	RBM34	ENSG00000188739	RNA binding motif protein 34	0	8.33	32.35	31.52
828	RBM6_5774	RBM6	ENSG00000004534	RNA binding motif protein 6	78.64	133.33	107.82	94.56
829	RECQL_5786	RECQL	ENSG00000004700	RecQ like helicase	102.24	133.33	312.69	252.16
830	REEP5_5789	REEP5	ENSG00000129625	receptor accessory protein 5	204.48	191.66	269.56	173.36
831	RFC3_5808	RFC3	ENSG00000133119	replication factor C subunit 3	23.59	8.33	345.04	425.52
832	RFC4_5811	RFC4	ENSG00000163918	replication factor C subunit 4	0	0	32.35	15.76
833	RFC5_5812	RFC5	ENSG00000111445	replication factor C subunit 5	0	0	21.56	94.56
834	RFNG_5813	RFNG	ENSG00000169733	RFNG O-fucosylpeptide 3-beta-N-acetylglucosaminyltransferase	23.59	33.33	32.35	31.52
835	RFX5_5817	RFX5	ENSG00000143390	regulatory factor X5	31.46	16.67	43.13	78.8
836	RHEB_5834	RHEB	ENSG00000106615	Ras homolog, mTORC1 binding	5049	5024.71	5703.87	5437.18
837	RHOA_5838	RHOA	ENSG00000067560	ras homolog family member A	2713.25	2649.85	3116.1	2285.19
838	RNASEH2A_5875	RNASEH2A	ENSG00000104889	ribonuclease H2 subunit A	0	16.67	107.82	78.8
839	RNF167_5885	RNF167	ENSG00000108523	ring finger protein 167	644.89	716.62	485.21	472.8
840	RNH1_5893	RNH1	ENSG00000023191	ribonuclease/angiogenin inhibitor 1	70.78	108.33	64.69	47.28
841	RNMT_5894	RNMT	ENSG00000101654	RNA guanine-7 methyltransferase	0	25	32.35	31.52
842	RNPS1_5895	RNPS1	ENSG00000205937	RNA binding protein with serine rich domain 1	1572.9	1516.58	1962.39	1654.79
843	RPA2_5905	RPA2	ENSG00000117748	NA	15.73	0	0	0
844	RPA3_5906	RPA3	ENSG00000106399	replication protein A3	23.59	16.67	43.13	63.04
845	RPAP3_5909	RPAP3	ENSG00000005175	RNA polymerase II associated protein 3	849.36	633.3	1024.33	535.84
846	RPL11_5914	RPL11	ENSG00000142676	ribosomal protein L11	11159.7	12032.63	11343.05	12891.63
847	RPL13A_5916	RPL13A	ENSG00000142541	ribosomal protein L13a	117.97	116.66	161.74	78.8
848	RPL17_5919	RPL17	ENSG00000265681	ribosomal protein L17	70.78	133.33	64.69	31.52
849	RPL19_5921	RPL19	ENSG00000108298	ribosomal protein L19	3578.34	3358.14	3816.96	3987.27
850	RPL22_5923	RPL22	ENSG00000116251	ribosomal protein L22	259.53	208.32	194.08	126.08
851	RPL24_5926	RPL24	ENSG00000114391	ribosomal protein L24	7416.2	6599.62	6588.03	7281.09
852	RPL26_5927	RPL26	ENSG00000161970	ribosomal protein L26	456.14	616.63	377.38	441.28
853	RPL27_5929	RPL27	ENSG00000131469	ribosomal protein L27	133.7	158.32	172.52	110.32
854	RPL3_5932	RPL3	ENSG00000100316	ribosomal protein L3	5465.81	5849.66	2835.76	2884.07
855	RPL36_5938	RPL36	ENSG00000130255	ribosomal protein L36	857.23	741.62	1186.06	1386.88
856	RPL4_5948	RPL4	ENSG00000174444	ribosomal protein L4	2862.67	2866.5	3493.49	3467.19
857	RPL6_5953	RPL6	ENSG00000089009	ribosomal protein L6	338.17	266.65	291.12	551.6
858	RPL7A_5954	RPL7A	ENSG00000148303	ribosomal protein L7a	1336.96	1133.27	1347.8	1071.68
859	RPL8_5955	RPL8	ENSG00000161016	ribosomal protein L8	1006.65	1041.61	1714.4	1717.83
860	RPL9_5956	RPL9	ENSG00000163682	ribosomal protein L9	1871.75	1749.9	2318.21	2411.27
861	RPLP0_5959	RPLP0	ENSG00000089157	ribosomal protein lateral stalk subunit P0	4923.16	4599.73	5240.23	5200.78
862	RPN1_5965	RPN1	ENSG00000163902	ribophorin I	2854.81	2566.52	2878.89	2379.75
863	RPS13_5977	RPS13	ENSG00000110700	ribosomal protein S13	817.91	774.95	603.81	709.2
864	RPS18_5982	RPS18	ENSG00000231500	ribosomal protein S18	2925.59	2974.83	2932.8	3372.63
865	RPS2_5983	RPS2	ENSG00000140988	ribosomal protein S2	2099.82	2449.86	3515.05	3325.35
866	RPS20_5987	RPS20	ENSG00000008988	ribosomal protein S20	7.86	0	32.35	15.76
867	RPS25_5991	RPS25	ENSG00000118181	ribosomal protein S25	1305.5	999.94	1132.15	1607.51
868	RPS27A_5998	RPS27A	ENSG00000143947	ribosomal protein S27a	212.34	183.32	226.43	157.6
869	RPS27L_6001	RPS27L	ENSG00000185088	ribosomal protein S27 like	188.75	216.65	194.08	236.4
870	RPS5_6011	RPS5	ENSG00000083845	ribosomal protein S5	550.51	583.3	582.25	819.52
871	RPS6_6014	RPS6	ENSG00000137154	ribosomal protein S6	1258.32	1191.6	1509.53	1528.71
872	RPS6KA1_6015	RPS6KA1	ENSG00000117676	NA	0	16.67	10.78	0
873	RPS7_6021	RPS7	ENSG00000171863	ribosomal protein S7	3358.13	2933.16	3040.63	3451.43
874	RPSA_6025	RPSA	ENSG00000168028	ribosomal protein SA	55.05	41.66	10.78	63.04
875	RRAGA_6028	RRAGA	ENSG00000155876	Ras related GTP binding A	314.58	374.98	549.9	472.8
876	RRM1_6031	RRM1	ENSG00000167325	ribonucleotide reductase catalytic subunit M1	39.32	58.33	53.91	78.8
877	RRM2_6034	RRM2	ENSG00000171848	ribonucleotide reductase regulatory subunit M2	0	33.33	129.39	173.36
878	RRP12_6035	RRP12	ENSG00000052749	ribosomal RNA processing 12 homolog	15.73	25	43.13	31.52
879	RRP1B_6038	RRP1B	ENSG00000160208	ribosomal RNA processing 1B	55.05	41.66	43.13	63.04
880	RRP8_6039	RRP8	ENSG00000132275	ribosomal RNA processing 8	39.32	25	10.78	78.8
881	RRS1_6040	RRS1	ENSG00000179041	ribosome biogenesis regulator 1 homolog	31.46	8.33	32.35	15.76
882	RSU1_6052	RSU1	ENSG00000148484	Ras suppressor protein 1	15.73	33.33	75.48	31.52
883	RTN2_6054	RTN2	ENSG00000125744	NA	0	25	0	0
884	RUVBL1_6065	RUVBL1	ENSG00000175792	RuvB like AAA ATPase 1	47.19	66.66	194.08	204.88
885	RWDD4_6068	RWDD4	ENSG00000182552	RWD domain containing 4	267.39	324.98	398.95	110.32
886	S100A4_6083	S100A4	ENSG00000196154	S100 calcium binding protein A4	15.73	33.33	0	15.76
887	SACM1L_6098	SACM1L	ENSG00000211456	SAC1 like phosphatidylinositide phosphatase	275.26	258.32	237.21	220.64
888	SAT1_6103	SAT1	ENSG00000130066	spermidine/spermine N1-acetyltransferase 1	11065.32	10957.69	23581.04	23907.84
889	SATB1_6106	SATB1	ENSG00000182568	SATB homeobox 1	102.24	75	64.69	15.76
890	SCAND1_6116	SCAND1	ENSG00000171222	SCAN domain containing 1	23.59	0	10.78	63.04
891	SCARB1_6117	SCARB1	ENSG00000073060	scavenger receptor class B member 1	39.32	16.67	43.13	15.76
892	SCCPDH_6120	SCCPDH	ENSG00000143653	saccharopine dehydrogenase (putative)	1667.27	1658.24	905.72	961.36
893	SCP2_6152	SCP2	ENSG00000116171	sterol carrier protein 2	479.73	516.64	334.25	425.52
894	SCYL3_6157	SCYL3	ENSG00000000457	SCY1 like pseudokinase 3	47.19	41.66	53.91	15.76
895	SDC1_6160	SDC1	ENSG00000115884	syndecan 1	338.17	424.98	593.03	567.36
896	SDHB_6173	SDHB	ENSG00000117118	succinate dehydrogenase complex iron sulfur subunit B	369.63	316.65	269.56	189.12
897	SEC11A_6181	SEC11A	ENSG00000140612	SEC11 homolog A, signal peptidase complex subunit	0	16.67	0	0
898	SENP6_6219	SENP6	ENSG00000112701	SUMO specific peptidase 6	267.39	191.66	388.17	157.6
899	SERPINE1_6253	SERPINE1	ENSG00000106366	serpin family E member 1	2964.91	3116.48	6738.98	7864.21
900	SESN1_6261	SESN1	ENSG00000080546	sestrin 1	55.05	83.33	129.39	157.6
901	SFN_6269	SFN	ENSG00000175793	NA	0	16.67	0	15.76
902	SGCB_6277	SGCB	ENSG00000163069	sarcoglycan beta	141.56	124.99	194.08	204.88
903	SGO2_6289	SGO2	ENSG00000163535	shugoshin 2	15.73	16.67	107.82	94.56
904	SHC1_6301	SHC1	ENSG00000160691	SHC adaptor protein 1	86.51	66.66	323.47	394
905	SHCBP1_6304	SHCBP1	ENSG00000171241	SHC binding and spindle associated 1	15.73	33.33	172.52	157.6
906	SKP1_6326	SKP1	ENSG00000113558	S-phase kinase associated protein 1	2099.82	2258.2	2393.69	2190.63
907	SLC11A2_6335	SLC11A2	ENSG00000110911	solute carrier family 11 member 2	204.48	199.99	86.26	63.04
908	SLC16A7_6342	SLC16A7	ENSG00000118596	NA	0	8.33	0	15.76
909	SLC25A13_6394	SLC25A13	ENSG00000004864	solute carrier family 25 member 13	117.97	83.33	75.48	47.28
910	SLC25A14_6397	SLC25A14	ENSG00000102078	solute carrier family 25 member 14	0	0	10.78	15.76
911	SLC25A4_6406	SLC25A4	ENSG00000151729	solute carrier family 25 member 4	1517.84	1758.23	1261.54	1182
912	SLC25A46_6412	SLC25A46	ENSG00000164209	solute carrier family 25 member 46	7.86	8.33	0	15.76
913	SLC27A2_6426	SLC27A2	ENSG00000140284	solute carrier family 27 member 2	62.92	66.66	21.56	31.52
914	SLC27A3_6427	SLC27A3	ENSG00000143554	solute carrier family 27 member 3	7.86	8.33	0	15.76
915	SLC2A2_6439	SLC2A2	ENSG00000163581	solute carrier family 2 member 2	220.21	241.65	21.56	15.76
916	SLC2A6_6447	SLC2A6	ENSG00000160326	solute carrier family 2 member 6	0	0	21.56	15.76
917	SLC35A1_6463	SLC35A1	ENSG00000164414	solute carrier family 35 member A1	15.73	33.33	53.91	78.8
918	SLC35A3_6466	SLC35A3	ENSG00000117620	solute carrier family 35 member A3	487.6	408.31	269.56	409.76
919	SLC35A5_6470	SLC35A5	ENSG00000138459	solute carrier family 35 member A5	731.4	574.97	539.12	472.8
920	SLC35B1_6471	SLC35B1	ENSG00000121073	solute carrier family 35 member B1	23.59	50	21.56	31.52
921	SLC35F2_6477	SLC35F2	ENSG00000110660	solute carrier family 35 member F2	15.73	41.66	43.13	126.08
922	SLC37A4_6478	SLC37A4	ENSG00000137700	NA	0	16.67	21.56	0
923	SLCO2B1_6541	SLCO2B1	ENSG00000137491	solute carrier organic anion transporter family member 2B1	353.9	599.97	43.13	15.76
924	SLK_6551	SLK	ENSG00000065613	STE20 like kinase	519.06	416.64	485.21	378.24
925	PRELID3B_6554	PRELID3B	ENSG00000101166	PRELI domain containing 3B	259.53	349.98	334.25	362.48
926	SMAD3_6562	SMAD3	ENSG00000166949	SMAD family member 3	165.15	158.32	150.95	78.8
927	SMAD4_6563	SMAD4	ENSG00000141646	NA	23.59	0	0	0
928	SMAD5_6566	SMAD5	ENSG00000113658	SMAD family member 5	228.07	258.32	560.68	551.6
929	SMARCA4_6573	SMARCA4	ENSG00000127616	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily a, member 4	23.59	33.33	53.91	31.52
930	SMARCC1_6575	SMARCC1	ENSG00000173473	SWI/SNF related, matrix associated, actin dependent regulator of chromatin subfamily c member 1	70.78	25	43.13	0
931	SMC1A_6580	SMC1A	ENSG00000072501	structural maintenance of chromosomes 1A	23.59	0	10.78	31.52
932	SMC3_6583	SMC3	ENSG00000108055	structural maintenance of chromosomes 3	47.19	25	64.69	47.28
933	SMC4_6586	SMC4	ENSG00000113810	structural maintenance of chromosomes 4	47.19	41.66	204.87	236.4
934	SMIM19_6589	SMIM19	ENSG00000176209	small integral membrane protein 19	1038.11	1233.26	539.12	551.6
935	SMNDC1_6595	SMNDC1	ENSG00000119953	survival motor neuron domain containing 1	464	483.31	636.16	1024.4
936	SNCA_6612	SNCA	ENSG00000145335	synuclein alpha	141.56	216.65	172.52	157.6
937	SNHG8_6618	SNHG8	ENSG00000269893	small nucleolar RNA host gene 8	5237.74	5266.36	3320.97	3151.99
938	SNRPA_6627	SNRPA	ENSG00000077312	small nuclear ribonucleoprotein polypeptide A	15.73	50	21.56	63.04
939	SNRPG_6644	SNRPG	ENSG00000143977	small nuclear ribonucleoprotein polypeptide G	660.62	658.29	948.85	724.96
940	SNX11_6650	SNX11	ENSG00000002919	sorting nexin 11	0	8.33	10.78	15.76
941	SNX13_6653	SNX13	ENSG00000071189	sorting nexin 13	754.99	724.96	560.68	567.36
942	SNX6_6655	SNX6	ENSG00000129515	NA	0	0	32.35	0
943	SNX7_6656	SNX7	ENSG00000162627	sorting nexin 7	401.09	408.31	442.08	504.32
944	SOCS2_6660	SOCS2	ENSG00000120833	suppressor of cytokine signaling 2	243.8	349.98	204.87	204.88
945	SORBS3_6675	SORBS3	ENSG00000120896	sorbin and SH3 domain containing 3	55.05	33.33	10.78	15.76
946	SOX4_6686	SOX4	ENSG00000124766	NA	23.59	0	10.78	0
947	SPAG4_6691	SPAG4	ENSG00000061656	sperm associated antigen 4	15.73	16.67	53.91	110.32
948	SPAG7_6692	SPAG7	ENSG00000091640	sperm associated antigen 7	15.73	0	53.91	31.52
949	SPANXA2_6696	SPANXA2	ENSG00000203926	SPANX family member A2	959.47	883.28	2145.69	2631.91
950	SPANXB1_6698	SPANXB1	ENSG00000227234	SPANX family member B1	165.15	191.66	129.39	173.36
951	SPC25_6704	SPC25	ENSG00000152253	SPC25 component of NDC80 kinetochore complex	23.59	25	258.78	173.36
952	SPEN_6707	SPEN	ENSG00000065526	spen family transcriptional repressor	102.24	108.33	97.04	141.84
953	SPP1_6720	SPP1	ENSG00000118785	secreted phosphoprotein 1	47.19	16.67	21.56	0
954	SPR_6721	SPR	ENSG00000116096	sepiapterin reductase	31.46	25	10.78	31.52
955	SPRED2_6724	SPRED2	ENSG00000198369	sprouty related EVH1 domain containing 2	47.19	25	97.04	78.8
956	SPTAN1_6727	SPTAN1	ENSG00000197694	spectrin alpha, non-erythrocytic 1	23.59	50	97.04	31.52
957	SPTLC2_6732	SPTLC2	ENSG00000100596	serine palmitoyltransferase long chain base subunit 2	23.59	16.67	10.78	0
958	SQRDL_6737	SQOR	ENSG00000137767	sulfide quinone oxidoreductase	39.32	8.33	21.56	31.52
959	SQSTM1_6740	SQSTM1	ENSG00000161011	sequestosome 1	102.24	75	32.35	31.52
960	SRP9_6762	SRP9	ENSG00000143742	signal recognition particle 9	440.41	491.64	388.17	614.64
961	SRSF7_6776	SRSF7	ENSG00000115875	serine and arginine rich splicing factor 7	70.78	25	53.91	47.28
962	SSR1_6784	SSR1	ENSG00000124783	signal sequence receptor subunit 1	125.83	99.99	150.95	94.56
963	ST3GAL5_6802	ST3GAL5	ENSG00000115525	ST3 beta-galactoside alpha-2,3-sialyltransferase 5	15.73	0	32.35	15.76
964	ST7_6809	ST7	ENSG00000004866	suppression of tumorigenicity 7	581.97	374.98	280.34	283.68
965	ST7_6809	ST7	ENSG00000004866	ST7 overlapping transcript 3	581.97	374.98	280.34	283.68
966	STAP2_6820	STAP2	ENSG00000178078	signal transducing adaptor family member 2	39.32	50	10.78	15.76
967	STAT1_6824	STAT1	ENSG00000115415	signal transducer and activator of transcription 1	23.59	25	53.91	94.56
968	STAT3_6829	STAT3	ENSG00000168610	signal transducer and activator of transcription 3	23.59	0	43.13	31.52
969	STAT5B_6835	STAT5B	ENSG00000173757	signal transducer and activator of transcription 5B	117.97	166.66	97.04	157.6
970	STK10_6844	STK10	ENSG00000072786	serine/threonine kinase 10	55.05	0	53.91	31.52
971	STK25_6852	STK25	ENSG00000115694	serine/threonine kinase 25	188.75	174.99	258.78	110.32
972	STMN1_6857	STMN1	ENSG00000117632	stathmin 1	39.32	41.66	97.04	126.08
973	STOML2_6858	STOML2	ENSG00000165283	stomatin like 2	173.02	149.99	129.39	220.64
974	STUB1_6861	STUB1	ENSG00000103266	STIP1 homology and U-box containing protein 1	23.59	33.33	64.69	47.28
975	STXBP1_6866	STXBP1	ENSG00000136854	syntaxin binding protein 1	62.92	83.33	86.26	78.8
976	STXBP2_6867	STXBP2	ENSG00000076944	syntaxin binding protein 2	23.59	8.33	0	0
977	SUCLA2_6870	SUCLA2	ENSG00000136143	succinate-CoA ligase ADP-forming subunit beta	117.97	149.99	107.82	47.28
978	SULT1B1_6880	SULT1B1	ENSG00000173597	sulfotransferase family 1B member 1	15.73	25	0	0
979	SUMF1_6887	SUMF1	ENSG00000144455	sulfatase modifying factor 1	47.19	16.67	32.35	47.28
980	SUMF1_6887	SUMF1	ENSG00000144455	uncharacterized LOC100130207	47.19	16.67	32.35	47.28
981	SUMO1_6890	SUMO1	ENSG00000116030	small ubiquitin like modifier 1	55.05	50	21.56	15.76
982	SUPV3L1_6897	SUPV3L1	ENSG00000156502	Suv3 like RNA helicase	15.73	25	43.13	47.28
983	SUV39H1_6901	SUV39H1	ENSG00000101945	SUV39H1 histone lysine methyltransferase	23.59	33.33	172.52	126.08
984	SUZ12_6905	SUZ12	ENSG00000178691	SUZ12 polycomb repressive complex 2 subunit	117.97	91.66	247.99	252.16
985	SYK_6907	SYK	ENSG00000165025	NA	0	0	21.56	0
986	SYNE2_6916	SYNE2	ENSG00000054654	spectrin repeat containing nuclear envelope protein 2	86.51	75	75.48	15.76
987	SYPL1_6922	SYPL1	ENSG00000008282	synaptophysin like 1	322.44	374.98	765.55	724.96
988	TAF7_6938	TAF7	ENSG00000178913	TATA-box binding protein associated factor 7	39.32	33.33	32.35	63.04
989	TAF9_6939	TAF9	ENSG00000273841	TATA-box binding protein associated factor 9	314.58	333.31	409.73	330.96
990	TALDO1_6942	TALDO1	ENSG00000177156	transaldolase 1	251.66	358.31	204.87	299.44
991	TARBP1_6945	TARBP1	ENSG00000059588	TAR (HIV-1) RNA binding protein 1	78.64	158.32	43.13	110.32
992	TATDN2_6963	TATDN2	ENSG00000157014	TatD DNase domain containing 2	31.46	16.67	0	0
993	TBC1D9B_6969	TBC1D9B	ENSG00000197226	TBC1 domain family member 9B	314.58	216.65	345.04	267.92
994	TBPL1_6978	TBPL1	ENSG00000028839	TATA-box binding protein like 1	15.73	41.66	43.13	31.52
995	TBX2_6983	TBX2	ENSG00000121068	NA	23.59	0	0	0
996	TCEA2_6992	TCEA2	ENSG00000171703	transcription elongation factor A2	39.32	16.67	32.35	0
997	TCEB1_6998	ELOC	ENSG00000154582	elongin C	204.48	199.99	355.82	409.76
998	TCERG1_7000	TCERG1	ENSG00000113649	transcription elongation regulator 1	7.86	33.33	0	31.52
999	TCFL5_7007	TCFL5	ENSG00000101190	transcription factor like 5	39.32	41.66	0	47.28
1000	TCTA_7011	TCTA	ENSG00000145022	T cell leukemia translocation altered	39.32	50	43.13	78.8
1001	TERF2IP_7027	TERF2IP	ENSG00000166848	TERF2 interacting protein	440.41	624.96	733.2	803.76
1002	TERF2IP_7027	TERF2IP	ENSG00000166848	uncharacterized LOC105371348	440.41	624.96	733.2	803.76
1003	TES_7031	TES	ENSG00000135269	testin LIM domain protein	747.13	583.3	700.85	535.84
1004	TESK1_7032	TESK1	ENSG00000107140	testis associated actin remodelling kinase 1	7.86	0	21.56	0
1005	TEX10_7033	TEX10	ENSG00000136891	NA	0	0	0	31.52
1006	TFAM_7036	TFAM	ENSG00000108064	transcription factor A, mitochondrial	31.46	41.66	53.91	47.28
1007	TFAP2A_7039	TFAP2A	ENSG00000137203	transcription factor AP-2 alpha	141.56	75	549.9	677.68
